586	286	4
588	1922	4
588	453	4
588	1943	5
596	246	5
596	2584	4
596	2278	4
596	124	4
597	180	5
598	725	5
8270	1531	4
8270	180	5
599	1662	4
602	4696	3
602	2411	5
605	1053	3
607	124	4
609	2958	4
612	141	4
6610	603	3
614	602	5
615	3125	5
6612	960	5
626	1911	4
627	3015	5
629	268	4
629	546	5
631	216	5
631	34	5
631	1756	4
635	2	5
636	1863	5
637	692	3
638	2247	3
639	1208	3
641	657	4
6613	923	3
6613	3581	3
647	1714	5
647	1271	2
654	2055	3
658	2848	5
660	1205	4
661	911	5
662	1933	5
663	1941	4
664	11	5
666	2882	3
667	2431	4
669	268	5
6619	460	2
673	241	5
675	3705	4
678	3016	4
679	504	5
682	365	2
682	111	3
682	925	3
682	2143	4
682	2272	3
684	733	3
684	23	4
684	1001	5
686	2248	5
686	2308	5
686	1047	4
686	2178	5
688	3026	5
688	298	5
688	2054	4
689	1441	5
691	426	4
692	225	4
692	1777	5
697	1281	2
698	3978	5
698	809	5
702	1711	5
705	3205	4
706	1193	5
708	535	4
709	364	3
709	596	5
712	1191	4
716	2018	4
717	595	4
719	397	5
720	130	3
727	1952	3
728	2007	3
728	2180	4
733	286	3
734	912	4
735	1124	4
739	2592	5
740	2283	3
742	267	3
742	809	3
742	399	4
743	3009	3
744	266	5
746	426	5
750	4281	5
750	54	3
750	958	4
751	224	4
751	2072	5
751	1547	5
752	4723	3
752	1653	4
755	778	4
755	215	5
755	2656	3
758	1113	5
758	2522	4
7878	180	4
8458	598	3
765	629	3
767	3226	5
769	1120	4
772	1806	3
774	3543	5
6632	1690	5
6632	2891	3
776	1525	5
778	333	5
780	1240	3
780	370	4
782	47	4
783	4286	4
785	214	4
786	354	3
786	3647	4
787	4165	4
791	2535	5
795	4968	3
797	340	4
801	224	3
803	4102	3
809	4454	3
810	1504	5
820	3990	4
821	1290	4
6637	4440	4
6637	65	5
822	2434	5
823	1138	3
823	1493	2
6638	3929	4
826	891	5
826	200	5
827	956	4
6639	49	5
830	3005	4
831	1290	3
833	963	5
835	328	5
836	763	4
836	333	4
837	986	2
842	295	5
843	1311	4
846	0	3
848	426	4
6643	24	4
849	913	3
850	494	5
851	1605	5
852	1079	4
852	2607	3
6644	1841	4
854	214	3
858	651	4
860	637	3
860	33	4
861	65	5
861	985	4
864	3	5
864	2821	5
865	2471	5
865	3899	3
8472	197	5
866	2113	4
873	54	5
874	1759	5
876	328	3
876	378	5
6647	2812	3
6648	1725	5
878	1362	4
882	1683	4
883	3301	4
884	1067	4
886	412	5
888	4137	4
888	4999	3
888	1729	5
888	321	5
888	912	3
888	3496	4
888	2167	4
888	4045	3
888	4335	3
6650	2241	4
894	397	5
897	3103	3
898	1445	5
899	699	4
900	2791	4
901	412	4
903	244	3
903	3659	4
904	2808	4
906	3498	4
908	2402	3
908	1052	5
912	567	4
912	1467	4
917	268	5
918	134	4
921	333	5
925	2510	3
927	3488	5
932	1252	5
932	504	4
936	2250	3
6655	2757	5
6657	1841	5
937	4200	4
941	2040	3
941	426	5
944	2185	5
946	48	3
947	699	4
8415	856	5
951	1230	5
951	370	5
951	4304	4
955	3097	4
957	370	3
959	1115	5
6665	861	5
960	1138	2
6668	1035	5
968	1982	5
970	3582	4
972	1792	3
973	3908	5
973	204	5
975	124	5
976	1325	5
978	1634	4
978	131	4
6669	3516	4
981	330	4
983	113	4
988	4440	5
992	3149	4
994	525	4
995	17	4
996	2349	5
1002	4564	4
6671	1746	5
1007	1023	4
1010	807	5
1010	131	4
1015	4758	5
1016	26	4
1017	1210	2
1018	3819	4
1023	144	3
1023	2388	5
1024	3275	3
8273	780	5
6672	129	5
1026	1018	5
1042	1866	5
1043	712	4
1044	4017	4
1044	3073	4
1044	57	4
1045	1176	4
1048	1402	3
1049	2453	3
1049	4627	3
1050	689	5
1053	3089	4
6677	150	4
1063	1079	5
1070	652	5
1071	2480	4
1074	4368	4
8274	1725	5
6683	742	5
6683	1795	4
1076	2384	5
1080	3401	4
1087	837	4
1088	580	4
1092	397	5
8275	683	4
1093	2551	4
1100	397	5
1100	4076	5
1101	1163	3
1102	91	5
1102	441	4
1105	891	5
1106	4420	3
1108	331	5
1108	200	5
6691	262	5
6691	131	3
1114	1294	5
1119	1033	3
1119	4452	5
1122	200	5
1124	3	3
1125	231	5
1134	1072	5
1135	426	5
6695	1323	5
6697	197	4
1142	4118	3
1142	3805	4
1143	202	4
1144	1415	4
1146	2008	5
6699	989	4
1150	1138	5
1151	3283	3
1152	181	3
1153	564	5
1158	208	4
1158	527	3
1158	4668	4
1161	692	4
1166	0	3
6707	542	3
6709	814	4
6709	4992	5
1174	2583	3
1175	2762	3
1175	4681	5
1175	2272	4
1177	3887	3
1181	638	3
1183	385	2
1184	1691	4
1185	203	5
1185	3375	5
1185	3646	5
1186	241	4
1186	3643	4
1187	2446	3
1187	264	5
1189	3281	3
1194	375	4
1198	774	5
1199	1768	5
6715	181	4
1207	1264	3
1207	4061	4
1208	176	5
1208	3209	5
1209	24	5
1210	2185	3
1216	2822	3
7899	216	4
1220	2055	5
1220	1399	3
1221	645	3
6720	3184	4
6720	1639	4
1224	4205	5
1225	1035	4
1226	92	5
1227	3849	3
1228	1489	4
1228	345	5
1230	787	4
1230	197	5
1230	363	5
1230	2092	5
1234	577	4
1235	145	4
1235	771	4
1235	370	5
1235	763	4
1235	460	4
1236	3203	4
1237	2565	3
1237	2067	4
1240	2968	3
1241	1733	4
1241	2594	4
1241	1671	4
1243	1982	4
1243	925	3
1243	493	4
1243	1529	4
1249	319	5
1257	11	4
1259	1009	5
6731	1057	5
6732	845	5
1264	426	4
1265	203	5
1266	1515	3
1268	2386	3
1270	1767	2
1270	65	5
1273	3274	4
1278	4259	3
1278	611	4
8460	212	5
1283	417	4
1283	3955	3
1287	898	5
1289	5	5
1289	4382	5
1290	3974	4
1290	714	5
6735	1357	5
1293	3188	5
1293	463	3
1293	2720	5
1293	1943	3
1295	328	4
1298	2144	2
1299	225	5
1299	1376	5
1299	2071	5
1299	1026	4
1302	1435	3
1302	131	4
6737	472	3
6738	4034	3
1303	680	4
1304	2263	4
1308	1897	4
1308	717	5
1310	683	2
8276	370	5
1311	4029	5
6742	4170	5
1314	4003	5
1315	370	4
1319	91	4
1319	1030	3
1320	241	4
1321	2835	4
1327	22	5
1329	1830	4
1334	225	4
1335	814	3
1335	2308	4
1339	2694	4
1340	4160	4
1340	2923	4
1340	345	4
1341	559	4
1344	268	3
1345	2751	2
1346	689	5
1350	1379	5
6746	944	3
1352	840	5
1354	367	5
1355	461	4
1360	1766	3
1361	4504	4
1362	370	5
1362	22	4
1363	3213	4
1365	172	4
1366	55	5
6748	279	3
6750	172	4
6752	129	3
1373	3082	4
1373	1943	4
6753	1719	4
1375	3138	4
6754	72	3
1377	182	3
1377	625	5
1377	370	4
1378	2976	5
8278	215	4
1382	426	4
1386	2308	3
1387	2272	5
1389	2786	5
1389	429	4
1389	866	5
1391	109	5
1391	840	4
1392	66	4
1392	504	5
1397	4789	5
1397	1103	4
6760	234	5
6760	957	5
6762	197	5
6762	3787	3
1406	1202	4
1409	328	4
1409	1826	3
1410	1653	4
1413	3010	3
1416	539	4
1417	222	3
1418	2747	4
1418	354	3
1418	2300	4
1419	31	3
1419	1690	4
1422	814	2
1422	1064	5
1423	1407	4
1428	2415	4
1430	370	5
1430	2556	5
1431	2206	5
1432	1107	4
1435	1079	3
1440	742	5
6768	180	5
1447	748	3
1452	4189	4
1457	528	5
1457	421	4
1457	335	5
1457	758	3
1458	440	3
1462	2094	4
1462	504	5
6772	129	4
1470	98	4
1470	1810	4
1471	1354	4
1473	208	5
1473	482	5
6774	937	4
1476	124	4
1476	1002	5
1476	665	5
1477	4364	4
1477	496	4
1478	4983	5
1479	4379	5
1483	1079	3
1483	1989	4
1484	4555	5
1484	1079	5
1487	1383	3
1491	4835	4
1491	132	3
1498	2946	4
6782	57	5
6782	2192	5
6782	1204	4
1502	3	4
1503	1986	2
1504	2694	5
1506	206	3
1507	3082	5
1507	1935	4
1507	4747	4
1507	1729	5
1507	1900	5
1507	22	5
1513	428	4
1513	451	5
7919	268	3
8421	2195	3
6786	938	5
6787	890	5
1520	4798	5
1531	1908	5
1531	4057	4
1532	2779	3
1533	212	5
1535	11	4
1539	1383	4
1540	2115	4
1547	4545	5
1551	1400	4
1551	1130	3
1555	417	3
1555	340	2
1557	520	4
1558	2651	5
1560	4035	3
1560	836	4
1561	4688	5
1562	376	3
1566	812	4
1568	2812	4
1569	4480	5
1577	1130	3
1577	1831	4
1580	2084	5
1580	187	3
1584	1240	5
6800	403	3
1587	245	4
1587	2639	5
1589	376	3
1590	367	4
1595	1376	3
1597	3841	5
1597	1787	5
1599	837	3
1600	345	4
1600	779	4
1603	2589	5
1603	4960	5
7927	1591	3
1606	4433	3
1608	46	3
1612	3375	5
1612	22	5
1615	2107	3
6807	2214	4
1616	180	5
6808	3173	4
1617	285	4
1618	58	4
1618	2185	4
1619	2564	4
1620	703	3
1625	3367	3
1625	1841	5
6813	1191	3
1643	913	4
1645	1061	5
1645	504	5
1646	4699	2
1646	4327	4
1646	21	5
1647	2636	4
1647	1425	4
7929	397	5
1648	153	3
1651	2161	3
1655	208	5
1658	54	4
1658	153	3
1658	2357	4
1658	1662	3
1666	598	4
1666	1286	3
6816	2698	5
6816	212	5
1670	102	5
1671	909	5
1673	260	3
1674	623	4
1679	224	4
1680	1057	4
1681	3286	5
1682	333	5
6822	309	3
6822	433	4
1684	2705	3
1685	1841	1
1689	140	3
1690	2142	4
1691	1462	4
1696	2928	4
1699	3138	4
1699	1120	4
1700	4303	4
1703	2974	4
1705	1283	4
1706	367	5
1707	1211	4
1707	2350	4
1707	65	5
1708	1235	4
1710	428	4
1711	340	4
6826	960	5
1716	445	4
1717	1156	5
1719	2666	4
1719	2712	4
1720	562	4
1720	386	5
8284	383	3
1723	231	5
1724	504	5
1726	4129	5
1729	1323	5
1730	3232	4
1732	268	4
1734	234	5
7933	4472	4
1745	884	4
8422	4080	4
1748	3973	4
1749	4667	5
1749	267	4
6834	182	5
1750	1176	5
8285	472	4
1754	2398	3
1757	517	4
1758	2673	4
1762	830	3
1774	162	4
1776	2697	4
1777	11	4
1785	2721	3
1787	946	4
1795	91	5
1795	268	5
6842	1909	5
1799	3099	5
1800	1014	4
1800	2526	4
1800	4697	5
1800	4741	3
1802	3838	5
1803	131	3
1804	72	3
1804	623	3
1804	1277	4
1808	1733	3
1808	150	4
1811	131	5
1813	2425	4
1813	2189	4
1820	1147	3
1820	2957	2
8286	2530	3
1821	172	5
7940	1211	5
7940	271	5
7940	22	5
1825	3639	4
1829	332	4
1833	778	4
1835	2138	4
1836	602	3
6846	712	5
1838	409	5
1838	836	4
1841	2773	5
1843	2360	4
1843	1692	5
1844	58	4
1844	865	4
1845	602	4
1845	1762	4
1849	642	5
1851	842	5
1854	1262	4
1855	1912	4
6850	2040	4
1856	1705	5
1856	1110	3
1861	1841	3
1861	1907	4
1862	700	4
1866	1631	3
1866	1037	5
8423	22	5
8288	653	4
8288	215	3
6855	1435	4
8289	844	5
1877	861	5
1877	2091	5
1877	1926	2
1878	65	4
1879	1433	3
1881	131	3
1882	1792	4
1886	1343	5
1887	3165	3
6859	197	4
6859	23	4
1890	2140	4
1895	214	5
1899	562	4
1900	1205	4
6861	5	5
1904	91	4
1905	2909	3
1909	4248	3
1909	728	4
1912	1913	3
1920	528	4
1920	3974	4
1920	3604	4
7945	4014	3
1924	212	5
1924	1387	4
6870	3257	3
1928	142	5
1928	2743	4
1930	364	5
1930	311	4
1931	1001	4
1934	2642	4
1937	2457	4
1938	1615	3
1939	55	5
1946	1965	5
8290	598	4
1952	370	3
1954	129	5
1954	1478	4
1957	1205	4
1958	443	4
1959	763	4
6875	3256	4
6875	4765	5
6875	3877	4
6876	2385	4
1965	268	5
1966	970	4
1967	188	4
1967	2425	5
6878	1005	3
1968	1211	5
1972	558	5
1972	1581	4
1973	1104	3
1974	686	4
1976	756	3
1976	143	4
1977	2869	3
1977	808	3
1977	1357	3
1977	1084	3
1977	4987	4
1977	2266	4
1977	3577	3
6879	254	3
1980	1202	4
1980	930	5
1986	131	5
1986	2398	5
1986	1900	5
1987	4380	3
1988	34	5
1988	344	3
1991	370	3
1991	2140	3
1994	340	3
1995	838	5
2000	131	4
2002	598	5
2003	1127	4
2005	1533	5
2007	426	5
2007	3358	5
2008	2317	3
6887	1538	5
6887	4669	5
2009	3581	5
2009	205	5
2016	629	5
2017	1298	4
6890	692	4
2023	3445	5
2024	2900	5
2026	1219	5
2027	1839	4
2027	333	5
2027	164	3
2028	1821	3
2028	3966	5
2028	1897	4
2028	2111	4
2028	2398	5
2030	4734	5
2033	2904	4
2033	359	5
2036	942	4
2040	2310	3
6898	4401	5
6899	4467	4
2050	3408	4
2050	1822	5
2051	1841	4
7953	4455	4
2052	2436	4
2054	330	4
2054	1601	5
2055	2087	5
2056	353	3
2056	973	4
2056	1243	4
2059	215	5
2063	1761	5
2065	1838	3
2068	3861	3
2070	405	5
2074	72	5
2075	91	5
2077	861	5
2078	1292	4
2079	1623	4
2085	2509	5
2086	2185	5
2089	2337	5
2091	455	5
2095	1991	3
2097	615	4
2097	865	3
2099	2308	3
7955	409	4
2104	1213	5
2115	931	5
2118	239	5
2118	1110	4
2118	1005	4
2118	345	4
2118	3216	4
2118	3934	4
2118	1989	4
2131	1841	4
2131	1040	5
2133	695	3
2134	712	3
2134	4717	4
2138	1384	5
2138	3764	5
2141	23	5
2144	192	4
2146	70	2
2146	1108	4
2147	2565	4
2148	153	3
2150	4753	4
2153	3809	3
2153	1902	4
2153	4877	3
2157	3138	5
2160	4791	3
2161	1052	5
2163	176	5
2165	1206	4
2165	150	4
2169	272	3
2171	172	4
2174	208	5
2175	4240	4
2175	439	4
2175	1161	4
6910	24	5
2181	527	3
2182	1106	4
2186	3356	5
2188	2684	4
2188	1637	3
2191	216	5
2191	197	4
2196	370	4
2196	1202	4
7966	426	5
2197	567	3
2197	2896	3
2197	3581	3
2198	4215	4
2200	67	4
2200	340	5
2206	254	3
2206	2849	3
2207	3823	5
2209	234	5
2209	623	4
2212	2031	4
2217	2101	3
2218	246	5
2218	623	4
2218	4436	5
2221	1153	5
2224	2613	4
6921	2237	5
2227	1251	4
2227	3612	5
2231	1659	3
2235	212	5
2235	3519	5
2237	230	3
2237	2531	3
2237	367	4
2237	75	5
2237	4264	4
2237	57	5
6923	891	5
2241	3011	4
2243	591	3
2243	406	3
2244	1130	3
2247	1052	3
2249	1104	4
2250	562	5
2251	54	5
2261	3149	2
2262	2118	5
2265	2745	5
2266	3868	5
2268	1130	4
2271	193	3
2273	1494	4
2275	2231	3
2275	525	3
2275	1878	3
2275	3655	3
2279	3955	4
2279	2893	5
2285	814	3
2285	2681	5
2287	1120	5
2287	23	5
2287	831	5
2287	3747	4
2287	1771	5
2288	3282	4
2288	32	4
2288	57	5
2292	4560	4
2293	3660	5
2294	34	5
2299	1210	3
2301	356	4
2306	204	3
2306	1819	4
2307	253	4
2309	370	3
2309	841	4
2310	890	5
2311	641	4
2312	1052	4
2313	3491	3
2314	205	5
2314	2280	3
2317	246	5
2319	1005	5
2321	3081	3
2324	4067	4
2333	2732	5
2333	1785	4
2334	1639	3
2334	1231	5
2340	629	4
2340	4936	5
2341	593	3
2342	426	4
2348	4190	3
2349	3810	5
2349	1952	5
6939	3367	4
2350	200	4
2350	3508	4
2351	2583	3
2355	399	5
2355	1204	5
2356	2418	5
2356	2373	3
2357	144	4
2362	2367	5
2366	3683	4
2366	1898	4
2367	397	3
2376	925	3
2377	197	4
2378	1240	4
2378	1209	3
2378	4686	5
2383	121	5
6943	264	4
2384	309	4
2385	55	5
2386	4759	5
2389	2959	4
6945	1364	4
6946	1341	4
6946	4496	3
2391	52	4
2392	1183	5
2392	89	4
2396	92	5
2401	4679	2
2401	648	4
2407	4240	5
2409	2061	3
2409	1944	4
2409	884	4
2410	145	4
2410	1476	3
2410	1549	3
7977	345	5
6950	2538	5
2414	2605	3
2418	2431	4
2421	4300	5
2421	3401	3
2424	114	5
2425	791	5
2425	1166	5
2428	5	4
6953	856	5
6953	2400	4
6953	1872	4
6953	2282	5
2435	124	4
2435	641	3
2436	222	5
2436	544	4
2436	620	3
6955	3175	5
2438	1191	5
7980	3190	3
2443	1892	3
2444	1399	5
2445	4068	3
2446	4259	3
2446	3942	5
6957	240	4
2460	1044	4
6958	4252	5
7982	412	4
2467	698	3
6961	472	5
6962	774	3
2468	1402	4
2472	44	3
2472	3947	5
2472	426	5
2472	2431	4
2475	4832	2
2475	206	3
2477	397	5
2478	91	3
2481	57	5
2483	1543	3
2483	1809	5
2487	2684	4
2488	309	3
2488	1714	4
2488	1425	4
2492	1405	4
2492	200	5
2493	1104	5
2493	1052	5
2494	196	3
2495	3923	4
6966	389	4
2500	2031	3
2503	4760	5
2504	1085	5
2504	3871	3
2504	2032	3
2505	328	4
6973	235	5
2510	302	4
2514	264	5
2518	4677	5
2518	424	5
2522	4472	3
2525	172	5
6975	399	4
2531	1240	5
2532	1079	4
2536	3944	5
2536	201	4
2540	1917	4
2542	2396	5
2549	2308	3
6977	285	4
2552	3141	5
6978	22	5
2553	571	5
6980	1119	4
2560	91	4
2561	1504	5
2561	22	5
2562	1821	3
2563	1467	5
2564	504	5
2568	2950	4
2569	700	5
2576	3990	5
2579	1917	4
2579	416	3
7991	370	4
2582	583	3
2583	241	4
2583	913	4
2583	598	5
2583	3394	3
2583	2218	3
2584	1651	5
6985	4853	5
2588	913	5
2589	2	4
2589	1296	4
2589	3852	4
2593	370	1
2593	1757	5
2594	4261	3
2594	2307	4
2598	681	5
2598	1254	4
2598	124	4
2598	277	4
2598	988	4
2600	3525	3
2601	406	4
2601	1079	3
2602	3189	3
2602	1203	3
2609	1030	3
2611	2736	4
2611	2384	5
2612	255	4
2615	206	4
7995	208	5
7995	4529	5
2616	10	5
2618	208	5
2618	180	5
2619	694	3
2621	3446	5
2624	1716	3
2625	563	4
2629	2447	5
2630	383	5
2631	866	5
2639	91	4
6990	3938	5
2644	285	3
2645	623	4
2646	756	5
6991	1207	4
2652	4005	5
2656	68	4
2656	3268	5
2659	1382	3
2662	3137	5
2667	3622	4
2669	2212	4
2671	2515	3
2671	2126	4
2671	218	4
2673	364	5
2677	428	5
2677	409	3
2678	2203	5
2678	1331	4
2682	345	5
2682	215	5
7000	72	4
2684	3813	3
2685	2706	5
2685	2281	4
2687	1099	3
2687	1318	3
2689	1191	2
2694	1883	4
2696	1494	4
2700	399	5
2701	4502	4
2703	401	3
2705	1288	5
2711	1339	4
2711	2144	5
2712	2597	4
7009	415	4
7009	874	5
2717	1170	5
2717	793	5
2717	240	4
2717	174	5
2718	132	5
2718	774	3
2725	132	4
2730	3360	2
2731	4658	3
2732	4332	4
7012	4227	5
2734	473	5
2735	2598	5
7013	2701	2
2737	33	4
7014	3093	4
7014	2557	4
2739	1357	4
2739	2048	3
2741	2459	3
2746	956	5
2748	615	3
2749	2895	4
2752	834	3
2753	243	5
2753	746	3
2757	1219	3
2758	1828	4
2758	432	5
2759	865	3
8003	22	4
7020	1379	4
2761	215	3
2762	385	4
7021	504	5
2766	1722	5
2768	890	4
2768	1742	3
2770	2388	5
2770	304	4
2771	412	4
2772	3350	3
2775	1055	4
2775	3272	3
7024	1990	5
2778	2464	4
2782	691	5
2783	4151	4
2783	964	4
2784	938	5
2786	460	4
2790	130	3
2790	1119	4
2797	441	4
2798	1206	5
2799	956	3
2801	609	3
2803	320	5
2803	286	3
2805	1357	3
2805	954	4
2805	692	5
7029	735	3
2808	2575	4
2810	1422	5
2812	958	4
2813	1021	3
2816	2876	5
7035	2384	5
7036	579	5
7036	2534	4
2821	2212	4
2822	3578	3
2822	431	4
2823	814	4
2823	312	4
2823	1533	4
7037	824	3
2824	131	4
2828	3614	5
2830	268	4
2831	2117	5
2831	1052	4
8006	346	5
2834	1851	5
8007	956	5
8007	333	5
2838	1275	5
2840	1702	4
2847	2117	5
2847	4473	4
2848	1084	5
2848	139	3
2848	2126	4
2848	205	5
2848	22	5
2848	2185	5
2850	4661	4
2850	1763	2
2850	1689	4
2850	1066	4
2854	4417	4
2856	264	5
2857	1557	3
2858	4118	3
2859	1122	4
2865	3849	5
2865	2174	4
2866	60	3
2867	329	4
2868	2349	4
7045	344	4
2871	4713	5
2874	205	4
2876	3109	5
2882	272	5
7048	1360	4
2886	224	5
2886	3916	4
2886	1628	5
2886	964	4
2887	57	5
2891	25	4
8010	197	4
2897	4090	3
2897	3386	3
2898	834	3
2898	1591	3
2900	95	4
2902	4468	5
2902	3254	4
2905	2569	4
2910	652	3
2910	953	5
2910	993	5
2911	2624	5
2913	1161	3
2914	319	5
2916	385	3
2919	1970	5
2922	486	3
2923	1680	4
7059	555	3
2931	1169	3
2932	2578	4
2933	2349	4
2937	1375	5
2937	1169	3
2937	1339	3
2937	1613	2
7060	130	3
2949	596	4
7064	580	5
2950	3486	3
2951	1844	4
2952	2667	5
2954	1112	4
2954	3193	4
2955	114	5
2956	1061	4
2956	85	4
2960	355	4
2961	1591	3
2961	1841	4
8431	24	5
2962	1651	4
2962	253	5
2963	109	3
2963	1650	4
2963	2648	3
8015	426	5
2966	814	2
2966	1406	5
2966	1167	4
2966	4654	3
2966	2633	3
2967	1133	5
2968	426	5
2970	22	5
2975	3108	4
2975	4706	4
2975	1299	4
2975	65	5
2977	329	4
8018	423	4
2980	370	4
2984	348	5
2985	852	5
2990	1258	4
2995	1090	4
7070	2498	5
8020	504	5
2997	1357	4
2998	1354	4
3002	3183	5
8021	1982	5
3004	1009	5
3005	129	3
3009	980	5
3010	2002	5
3010	264	5
3011	2177	5
3018	627	5
3020	2210	5
3022	1729	5
3031	1841	5
3033	364	4
3033	124	4
3038	273	3
8024	370	3
7079	216	4
3043	2167	4
3048	1103	4
3049	1324	5
3053	4957	5
3057	1350	5
3061	673	4
3063	197	3
3065	57	5
3067	1872	4
8315	1116	5
3069	2509	4
3070	3755	3
7082	2229	4
3071	1466	5
3073	350	4
3086	580	4
3090	1715	5
3090	473	5
3090	132	3
3098	1110	4
3102	851	5
3109	181	3
3111	4294	3
3114	155	5
7091	2285	5
3120	57	5
3122	3573	4
3124	65	5
3126	1108	5
3131	1107	3
3137	1087	4
7097	241	4
3141	1227	5
3147	328	4
3147	1108	4
3148	1308	3
3152	1631	4
3152	1407	4
3155	1336	3
3156	4637	4
3158	268	4
3161	2303	4
3164	3524	3
7103	1670	5
3167	2044	5
3167	3806	5
3168	2721	4
3174	1298	3
3175	1522	3
3175	3445	4
3175	777	3
3176	689	4
3179	1202	5
3180	571	3
3186	1379	3
3186	21	5
3188	124	4
3195	1443	5
3195	1862	4
3195	3414	4
3196	4667	5
3196	72	4
3196	65	4
3197	3729	4
3199	855	5
3200	2433	4
3200	348	3
3204	1252	4
3206	2844	3
3207	4806	5
3207	2754	3
3207	3682	1
3209	370	4
3211	127	3
7113	1243	4
7113	738	5
3213	129	5
3213	328	5
3213	180	5
3213	1844	3
3213	609	2
3213	1342	2
3215	890	5
3216	473	5
3217	2524	5
3219	885	4
3220	3405	3
3220	298	5
3223	1662	4
3226	1110	5
3227	2514	3
3227	2866	4
3228	633	2
3228	1977	3
3232	298	5
8464	288	4
3234	1844	3
3236	298	5
3237	963	4
3239	329	5
3241	1283	3
3242	4471	5
3242	3812	5
3244	360	5
3244	562	3
3244	3856	5
3246	2253	5
3248	400	4
3248	2099	5
3251	768	4
3252	348	5
7119	3723	4
3259	117	5
3259	268	5
3259	1177	4
3259	285	3
3259	333	5
3262	4035	4
3265	1327	5
3265	1235	5
3265	719	4
7122	1567	3
3268	1406	4
3268	897	4
3268	68	3
3268	504	4
3269	3590	4
8034	108	3
3273	1214	5
3273	1697	3
3281	902	1
3282	1759	4
3284	2280	3
3294	1995	4
3294	681	5
3295	4175	5
3296	1061	4
3297	446	4
3302	404	5
3306	31	3
3306	3398	3
3306	654	4
7127	2032	5
3310	851	5
3315	132	5
7131	791	5
7131	268	5
7131	623	3
7131	1201	4
7131	404	4
3319	428	5
3319	641	5
3319	1068	5
3320	504	4
3324	4203	3
3328	426	4
3329	132	5
3330	1498	4
3331	267	3
3332	464	5
3335	1514	5
3335	571	4
3335	2150	4
3337	67	4
3338	2371	5
3338	445	4
3341	902	3
3346	642	5
3349	2170	4
3350	2246	5
7138	956	5
3353	388	5
3353	426	3
3353	3168	4
3357	334	5
3361	577	4
7142	3927	4
3366	1953	3
3367	1987	5
3367	221	5
3370	623	4
3371	1554	4
3372	367	5
3373	1977	5
3379	1617	5
3381	728	4
3382	2087	3
7144	200	5
3383	205	4
8036	1467	5
7147	4020	4
3387	2495	4
3390	3201	5
3391	1113	5
3391	237	5
3392	2836	5
3394	471	4
3396	446	4
3398	1118	4
3399	603	2
3399	73	5
3399	432	2
3401	4063	3
3402	131	5
3408	428	5
8037	3445	4
3410	1177	5
3413	1010	5
3414	1357	3
3414	3224	4
3414	196	3
3417	4476	4
3417	3028	5
8038	780	5
3424	1379	5
3425	581	3
3426	4687	5
3429	3013	4
3429	239	4
3430	1757	2
3434	1851	5
3434	228	5
3440	3983	4
3440	130	5
3445	2203	3
7161	400	3
7164	4421	4
3451	72	5
3452	289	5
7167	55	5
7167	1464	4
3456	296	3
3456	694	3
3462	48	3
3463	1094	4
3467	234	5
3468	1510	4
3468	4022	4
3469	1219	4
3474	329	3
3474	385	2
3475	3483	4
3477	2509	4
3478	2208	4
7171	344	3
3482	913	4
7172	1493	5
3486	386	5
3490	3463	2
3491	44	4
3491	446	4
3491	3057	5
3494	246	5
3500	216	4
3500	91	5
3500	2014	5
3501	2282	5
3504	3452	4
3505	1467	3
3506	172	4
7175	607	5
3511	370	4
3512	641	4
7177	641	3
8042	253	5
3516	840	5
3517	2147	5
7180	54	4
3522	4368	4
3522	405	5
3522	1907	3
3523	745	5
3525	1023	4
3526	2025	4
3526	72	4
3526	921	4
7182	1038	5
3531	2229	5
3535	528	4
3537	364	4
3537	370	4
3538	124	5
7183	407	4
3539	1625	4
3539	72	5
3540	3918	4
3540	399	5
3540	286	3
3548	953	4
3548	1128	4
3553	1052	5
3554	221	3
3558	1357	3
8046	1666	3
3566	460	4
7185	1679	4
3576	930	5
3580	1379	4
3580	763	4
3583	525	4
3583	2565	4
3584	124	3
3584	2338	3
3589	160	5
3594	3206	4
3594	412	3
7191	2245	4
3600	2547	5
3600	367	4
3601	1235	5
3604	3544	5
8047	1110	2
3606	602	5
3607	677	4
3607	453	3
3607	1347	3
3607	2203	4
3607	3148	3
7197	2214	4
3611	2444	4
3611	3089	3
7200	2942	5
3612	840	5
7201	4100	4
7201	958	4
3618	543	3
3619	114	4
3621	1124	5
3621	930	5
3622	909	3
3623	34	5
3624	4032	5
7205	197	5
3627	1750	5
3630	4142	5
3631	34	4
3631	279	3
3634	616	5
3635	452	3
3635	441	4
3636	1249	5
3636	811	4
3636	877	5
3636	2862	3
3639	2028	4
3643	2893	5
3646	329	5
3646	2181	4
3646	1467	4
3646	641	2
3653	383	5
7209	428	3
7211	877	5
7212	364	5
3660	2611	4
3661	1357	5
3661	1461	5
7214	2272	4
3666	22	5
3669	451	4
3669	4494	3
3675	1638	4
3677	1560	5
3680	602	4
3680	3548	5
3685	268	5
8333	3411	3
3689	2804	3
3689	4073	3
3689	2227	4
3692	2272	4
8334	221	4
3695	351	5
3697	1388	4
3697	704	3
7223	3795	4
3703	72	4
3704	1485	5
3704	2792	5
3706	273	4
3707	246	5
3707	394	5
3709	1602	4
3711	188	3
3711	397	3
3713	840	5
3713	1982	4
3713	286	4
3714	4371	2
3716	2091	5
3721	263	5
3723	728	3
3724	598	3
3725	3201	4
3727	782	4
3730	11	5
3731	4281	4
3733	2620	5
