390	1233	3
391	580	5
392	404	4
394	4207	4
395	370	4
396	1128	2
396	2525	2
396	3416	2
397	4683	5
397	172	5
399	216	5
399	3852	3
399	2842	4
403	712	4
406	3266	4
406	4418	3
407	4353	5
409	1647	3
411	1297	4
411	3219	4
412	4457	5
414	2076	4
414	377	4
416	1821	3
418	1102	4
418	1157	4
420	28	4
420	2032	4
6581	231	5
422	23	5
422	3876	5
422	2332	4
422	865	1
423	193	3
423	362	4
425	4655	4
425	65	3
428	4376	3
430	376	3
430	4165	3
431	3970	4
6584	1103	5
432	372	4
432	268	5
439	3755	4
6586	1281	3
442	3196	5
443	353	5
448	1252	5
452	3812	3
6588	4444	3
6589	1339	3
454	1036	5
6591	21	5
456	488	5
456	2087	4
463	1429	4
464	1738	5
465	3622	4
465	1104	4
6593	588	5
8267	172	3
8268	3787	4
473	1599	4
475	1998	4
477	3272	5
477	1352	4
6594	356	4
481	2764	4
483	378	4
483	1620	4
484	2424	4
490	182	4
492	47	5
493	50	3
493	3941	4
495	334	4
497	2055	4
501	373	4
505	1542	3
509	887	3
509	1744	4
511	714	5
512	1637	3
513	161	4
513	2337	3
515	364	4
515	399	4
518	3098	4
518	1110	2
6597	451	5
520	1147	4
524	1702	5
527	4467	4
529	1351	5
530	1141	5
531	1671	5
547	399	3
548	2194	5
548	876	4
549	1357	4
551	687	5
551	2144	5
556	361	4
557	1601	4
557	1054	4
7862	239	3
6603	1052	5
564	504	5
565	172	3
566	329	5
6604	1076	5
6604	75	5
572	3677	5
575	200	2
580	367	4
582	91	4
582	1324	4
583	1093	3
583	4226	4
584	859	5
584	4776	4
584	1042	3
584	4078	3
584	3363	3
584	1989	5
585	4276	3
586	2723	5
7864	2253	5
7864	2031	5
7864	1015	5
588	1248	5
588	776	4
588	729	4
588	4216	5
6608	3828	4
6608	3553	2
597	598	4
598	3358	4
600	242	5
603	1659	3
603	1687	5
603	3142	4
604	1133	3
609	193	4
609	39	5
610	412	4
611	884	4
612	2195	3
614	405	5
614	460	4
6611	896	5
6611	528	4
620	412	5
621	861	3
622	4062	5
624	5	3
625	1998	3
626	57	4
627	180	5
629	4082	4
629	2340	4
629	4354	5
629	734	3
631	4013	4
631	4999	3
631	4022	5
633	376	3
636	2902	4
641	2821	4
641	1029	4
6613	266	5
6613	3097	4
6613	3113	5
645	1445	4
6614	1674	4
646	2	5
655	1357	4
6615	131	3
657	3002	4
658	218	3
661	197	4
663	983	5
663	3224	4
665	1618	4
665	4173	4
665	4505	5
666	1461	3
670	1806	3
7869	699	4
676	1480	3
677	212	5
678	712	5
680	1525	4
681	72	5
682	370	4
682	1891	5
682	4032	4
682	3764	4
682	200	4
683	353	5
686	319	5
686	34	5
686	983	5
687	727	4
692	3361	4
693	840	5
693	3219	4
695	91	4
698	74	5
698	776	3
6626	2638	4
703	57	5
704	1857	5
7872	232	5
7872	1177	3
708	188	3
6628	1124	5
713	370	4
713	4370	4
713	3059	4
716	1648	5
717	445	4
717	942	4
727	3971	2
727	1210	2
728	1941	3
7876	2280	3
733	397	4
734	966	4
736	412	4
736	215	5
737	1935	4
740	866	3
740	1595	3
740	4443	3
740	922	4
742	3392	3
743	235	4
743	140	2
743	3632	4
745	464	5
745	402	3
746	4440	5
750	1439	3
751	3392	3
751	564	4
752	313	2
753	564	4
6631	210	4
756	185	4
756	162	4
758	697	4
758	2059	5
766	4601	4
767	1357	3
769	3411	5
770	2326	5
770	3625	3
770	1459	5
772	1052	5
6632	1839	3
780	208	5
780	2651	5
780	2224	5
781	1480	5
781	456	4
783	4896	4
786	2753	2
788	2895	5
794	412	3
795	712	5
6633	806	3
6634	913	3
799	1982	4
801	3905	4
804	85	5
812	623	4
814	208	3
814	41	3
816	319	5
816	180	3
6636	4978	5
821	1000	3
821	1908	3
821	4369	5
821	1387	3
825	296	4
825	2212	4
826	239	5
826	645	5
828	2948	4
829	1363	4
829	802	2
830	65	4
831	1920	5
832	559	4
832	180	5
833	2354	3
833	4277	3
834	1437	4
835	19	5
836	4059	4
837	1499	2
846	2870	4
849	781	5
851	983	3
858	4658	3
863	3983	4
864	91	4
866	2030	5
872	2482	4
876	2181	4
6646	565	4
877	1990	3
6648	446	4
879	1885	3
883	983	4
883	2845	4
883	719	4
884	3680	3
885	387	5
6649	443	4
888	2878	5
888	1590	4
888	4415	4
888	577	4
888	2989	4
888	615	4
888	1104	4
888	2868	3
890	370	4
890	158	4
891	150	4
892	3013	5
894	108	4
895	242	4
899	241	5
900	4902	4
900	4402	4
901	1982	3
903	2370	3
903	1205	4
904	102	4
906	364	5
908	231	4
915	4754	4
917	629	5
6653	971	5
919	364	4
919	180	4
921	1475	5
921	127	5
926	208	4
926	391	4
926	1197	3
926	1732	4
928	3211	5
929	440	5
932	154	5
935	1157	3
935	123	3
936	313	5
936	2381	3
937	4037	4
6658	399	4
6659	777	3
944	208	5
6662	17	5
951	1312	4
954	1240	5
955	1312	5
956	1821	4
956	22	4
6664	1788	5
6665	2110	5
6666	348	4
963	591	4
967	2507	5
969	239	4
970	840	5
970	240	3
973	1033	5
973	345	5
974	452	3
974	342	5
974	1485	4
974	734	4
976	72	5
981	131	4
982	4324	4
982	1526	4
985	406	3
987	3628	5
988	504	3
989	72	4
989	133	4
6670	1302	4
993	2688	3
998	1579	4
999	364	5
999	616	5
1000	34	5
1002	328	4
1002	1900	3
1002	239	3
1004	367	5
1008	641	4
1009	1042	4
1009	4811	3
1010	4892	3
1012	652	4
1012	929	3
1013	1252	5
1015	4219	5
7891	321	5
1018	1023	3
1021	370	3
1023	1503	4
1023	550	4
1025	149	4
1026	268	4
1030	1838	4
1034	3065	2
1035	1869	5
1039	2484	5
1039	3698	5
1040	760	3
1043	913	5
1044	580	3
1049	2750	5
1049	644	1
1050	3946	5
1050	172	5
1050	38	4
1053	329	4
1057	2282	3
6679	907	4
1059	641	4
1063	1892	5
1063	2835	5
1064	23	5
1064	403	5
1066	810	3
1067	4317	3
1070	2698	5
1070	2146	5
1070	1207	5
1074	3811	3
1074	1823	5
1074	218	4
1078	426	5
1081	180	3
1082	460	3
1083	67	5
1086	367	5
6685	1283	5
6685	2324	4
7897	236	4
1091	617	3
8459	3221	4
1093	373	5
1097	3075	4
1098	1674	3
1100	26	5
6687	205	5
6688	1167	5
6689	40	4
1105	131	4
1105	1480	3
1106	559	4
1108	1759	5
1108	865	4
1111	642	4
1113	197	5
1113	623	5
1114	1866	5
1114	1790	3
1122	580	5
1123	2788	4
1124	132	3
1130	191	5
1130	4103	3
1131	57	5
1131	422	3
1132	1173	3
1136	1778	5
6694	1113	5
1139	598	4
6697	884	5
1142	1167	5
1142	3127	4
1143	4733	5
1143	1980	3
1144	4717	4
1144	1378	5
1145	1982	5
1145	1177	4
1148	4811	5
1150	282	5
1151	353	4
1157	2439	4
1158	953	5
1165	1169	4
6708	1103	3
1169	2081	4
1170	243	4
1170	1262	4
6711	570	3
1172	934	4
1174	3644	3
1175	777	5
1175	3048	3
1177	1586	3
6712	1151	3
7898	1605	3
1179	1818	3
1183	1181	5
1183	2047	5
1183	1262	3
1185	1142	5
1185	868	5
1186	452	3
1188	1076	5
1189	3283	3
1192	23	5
1194	814	4
1194	433	4
1196	3259	3
6714	1489	4
1206	527	5
1207	370	3
1207	2020	4
1208	579	4
1208	2399	5
1211	335	4
1213	2892	2
1216	537	2
1216	613	5
1216	260	3
1216	571	5
1217	198	4
1217	22	5
1220	2	5
1220	1945	4
1220	22	3
6719	234	3
6720	1162	3
1225	3152	3
1228	1726	4
1229	197	4
1229	49	3
1230	913	4
1230	210	4
1230	4158	4
1230	440	5
6723	3116	5
1234	386	5
1235	1379	5
6724	221	2
1240	1161	4
1241	1459	4
1243	286	2
1246	3356	4
1251	950	5
1252	180	4
1253	1210	3
1254	1194	5
6731	23	5
1264	329	4
1264	884	4
1265	3943	4
1266	3137	4
1271	2433	5
1271	4917	4
1271	57	5
1275	1347	4
1278	23	4
1278	1226	3
1280	1821	3
6733	200	4
1282	1046	3
1285	3440	3
1285	285	3
1293	3614	4
1293	2310	3
1293	1965	4
1294	877	5
1295	460	5
1296	1753	5
1297	2831	3
6736	556	4
1299	1256	4
1299	912	3
1299	3887	3
1302	1156	5
1303	285	3
1305	3408	5
1308	3628	5
8276	1841	3
1319	727	5
1319	3308	5
1321	1982	4
1322	1084	5
1323	2431	5
1326	1398	4
1327	1026	4
1329	1538	4
1332	1761	5
1332	172	4
1332	1161	5
7903	86	5
1333	293	4
1335	370	4
1335	2817	3
1336	548	3
1337	1533	4
1340	732	3
1346	288	5
1346	197	5
1347	4091	4
6746	215	4
1351	1336	4
1351	397	5
1352	91	5
1353	1333	5
1356	2349	4
1357	463	3
1358	232	3
1358	373	3
1359	1626	4
1359	3472	4
1360	2186	4
1360	3591	5
1361	1810	3
1361	1831	4
1362	1756	5
1363	72	4
1372	2463	3
1373	1303	1
6753	648	4
1375	375	3
1375	1594	4
1377	371	3
1377	2916	4
1377	1796	5
1377	4907	5
1377	1869	4
8419	426	4
8419	1842	5
1379	1379	5
1379	2467	5
8278	230	4
1381	2485	5
1382	1584	5
1383	289	3
1388	264	5
1389	1239	4
1389	1044	2
1389	2218	4
7911	72	4
1390	1467	4
1391	1735	5
1392	2185	4
1393	370	3
1396	451	5
1396	2202	4
1396	2768	4
1398	1357	3
1398	623	3
1398	742	2
1399	4974	3
1400	404	4
1401	1301	4
6762	3702	5
1403	91	4
1406	2042	3
1409	1080	4
1409	528	4
1412	72	4
1416	354	4
1416	2491	4
1417	542	4
1418	2712	4
1422	691	5
1427	840	4
1428	598	4
1428	2338	4
1428	1920	4
1429	1721	4
1430	896	5
1432	1271	5
1433	4209	5
6766	197	4
1437	405	4
1440	196	3
8420	370	4
6767	1357	5
1442	48	4
1442	1802	3
1444	1705	3
1445	129	5
1445	615	5
1445	1332	5
1447	2527	3
1450	901	3
1453	2478	5
1453	172	5
7915	328	4
7915	279	3
1457	896	4
1460	1619	4
1462	67	2
1465	2651	5
6771	753	5
6772	567	4
6772	704	4
1469	4093	3
1472	3	5
1477	2434	5
1478	446	5
1478	1207	5
6775	197	3
1481	216	4
1482	1193	4
1486	2	5
1487	531	5
1487	4917	4
1491	677	3
1491	2100	5
1491	4873	4
1491	1814	3
6780	142	5
1492	0	4
1494	440	4
1497	958	4
1497	1107	3
6782	1690	4
1504	861	5
1506	2569	4
1506	225	5
1506	337	5
1506	4608	5
1506	630	5
1506	4744	4
1507	549	5
1507	460	5
6784	1897	4
1514	620	5
1515	2212	3
1519	1228	5
1526	733	4
1529	72	4
6790	57	4
6791	925	3
1534	4616	5
1534	180	3
1535	417	3
1538	2025	3
1540	704	5
1544	2121	3
1544	847	4
1544	131	3
1544	57	5
7922	65	5
1545	2817	4
1554	4828	4
1555	106	4
1555	1466	4
1556	231	5
1557	345	5
1558	354	5
1560	898	4
1561	236	5
1563	1759	4
1563	3970	3
1568	216	4
1571	289	4
8279	3522	4
8279	2058	3
1573	2274	4
1575	328	3
1575	692	4
1575	1191	3
1575	1990	5
1576	2526	4
1577	327	3
1582	3624	5
1582	1670	5
6800	44	3
1586	3587	4
1587	200	4
1595	3294	4
1595	1926	3
1599	1134	3
1600	65	4
1603	2591	5
6802	164	4
6803	913	4
6803	1104	5
1607	690	4
1609	1350	5
1612	200	3
6807	419	4
6808	1096	4
7928	2122	5
1617	1324	5
1619	3971	4
1620	273	4
1620	3587	4
1620	139	4
1620	992	4
1621	298	5
1621	1433	5
1625	1023	4
1629	404	5
1636	1339	4
1636	2593	4
1637	1774	4
1638	376	3
1638	212	5
1643	428	4
1643	837	3
1645	2723	5
1645	4405	5
1647	3405	4
1647	1597	4
7929	504	4
1648	1442	5
1652	11	2
1657	231	5
1659	973	4
7930	328	3
1664	253	5
6818	634	3
1676	598	4
1682	1061	4
1683	927	4
1684	196	3
1686	293	2
1686	1872	5
1687	4382	4
1688	187	3
1693	57	5
1693	3534	3
1694	1890	4
1694	1206	4
1696	3755	4
1698	215	5
1702	2452	5
1703	608	4
1703	1244	4
1704	1579	4
1705	1407	5
6825	1342	3
1707	196	3
1710	198	4
1710	2835	4
1710	3359	5
1710	2315	4
1711	1220	4
1719	91	4
1719	2858	4
1719	607	4
7932	580	4
1720	403	3
1722	1792	5
6829	405	4
1740	286	4
1741	2118	4
1742	1526	3
1743	612	4
1746	1493	4
1747	335	4
6833	268	4
8422	4799	5
1749	208	5
6834	267	5
1752	1319	4
1754	4712	3
7934	4277	4
1755	534	4
6835	602	3
1757	1252	5
1757	406	5
1757	4081	4
1762	109	4
1762	413	4
1762	815	3
1762	3880	5
1762	2889	4
1762	2160	3
6838	268	5
1769	1078	4
1771	4440	4
1773	665	1
1778	367	4
1779	453	4
1783	57	4
1785	370	5
1786	180	5
1787	1431	5
1789	1042	4
1792	399	4
1794	1963	5
1797	188	5
1798	72	5
1800	757	4
1800	4133	3
1802	2801	5
1803	1719	4
1804	91	3
1804	2736	4
1807	67	4
1807	2528	5
1807	1942	3
1808	1162	3
1809	931	5
1809	4983	4
1810	776	5
1813	383	4
1813	2721	4
1814	452	5
1818	1691	4
8286	262	5
1823	2210	5
1829	4895	5
6844	939	4
6844	264	4
1832	1837	4
1836	1044	1
1838	1670	5
1840	1357	4
1843	1132	5
1843	67	4
1843	2683	5
1849	4866	4
1849	3711	5
1850	2698	4
1854	4000	4
7941	2240	3
1856	820	4
1859	68	3
1861	1414	5
1861	3405	3
1861	2708	3
1864	2386	4
6852	1914	4
6852	4814	4
1867	3345	4
1867	3427	4
6853	1220	4
1870	3776	4
1871	1275	5
1872	57	4
7943	580	3
6855	412	5
1878	742	3
1883	2464	4
1884	1467	4
1886	652	5
1886	1954	4
1887	1606	5
6860	3381	4
1894	4	4
1897	1212	4
1900	3451	4
1900	1284	4
6861	2856	4
1903	5	5
1904	4677	2
1904	345	5
1906	498	3
1906	345	5
1907	1843	3
1910	834	4
6866	1061	4
1911	2358	3
1916	124	4
1919	231	5
1920	4377	5
1920	4389	3
1920	1881	3
1921	426	3
1928	44	4
1928	791	5
1928	385	4
1928	570	4
1928	983	4
1935	131	2
1936	2399	3
1940	2158	3
1946	3305	4
1948	428	4
1949	630	5
8290	1270	5
1955	234	5
1958	4281	4
1958	26	4
1959	4146	4
6875	983	4
6875	3262	4
6875	3766	5
6877	2055	3
6877	814	3
7948	3094	4
1965	575	5
1968	216	5
1968	370	4
1968	4553	3
1971	668	4
1973	2113	4
1977	1788	3
1977	34	5
1977	784	3
1977	3808	4
1977	3371	2
1977	150	3
1980	334	4
1980	3888	3
1982	370	5
1984	397	5
6880	1252	5
1988	1095	4
1992	3951	4
1994	1242	5
1997	3272	4
2003	256	4
6885	367	5
2005	1759	4
2005	1918	5
2005	896	4
2006	925	4
2007	1917	4
2007	192	5
6887	1726	5
6890	429	4
6890	243	3
2022	132	3
2022	674	4
6891	376	5
2024	4071	5
2024	2500	5
2026	132	5
2027	1444	4
2027	1691	5
2028	3075	2
2028	1357	4
2028	911	4
2031	1049	3
2031	1494	4
6894	2910	5
2037	3686	3
6897	157	4
2046	2516	3
2051	370	5
2052	452	4
2052	1465	5
2052	414	4
2052	387	5
2053	2923	4
2054	896	4
2054	2057	5
8293	785	3
2056	1292	4
6901	1360	5
6901	463	4
2064	727	5
2065	880	5
2070	4083	5
2070	1103	5
2071	1015	4
2073	88	3
2075	1716	4
2079	3418	4
2079	180	2
6903	641	1
2092	3783	1
2092	890	3
8294	21	3
2096	241	3
2096	119	3
2097	328	3
2097	4067	4
2097	426	5
2099	861	3
2100	263	4
2103	1917	3
2103	149	4
2103	4881	2
2104	188	5
2110	4933	5
2113	641	4
2113	1437	4
2115	3882	5
2115	3266	4
2118	970	4
2118	2103	3
2118	564	3
2118	2282	4
2118	4070	4
2123	2178	5
2124	1122	5
6908	642	4
2127	4269	4
2128	386	4
2131	1922	4
2134	4097	3
6909	2159	5
2138	180	4
2138	1123	4
2138	728	4
2141	4017	4
2141	2093	5
2141	472	4
2141	4138	5
2142	3962	4
2144	330	3
2145	749	5
2145	404	2
2147	17	4
2147	1300	5
2150	2281	5
2152	251	4
2154	25	4
2154	1292	5
2157	2283	5
2159	495	5
2160	232	3
2160	1758	4
2162	370	5
2164	2932	5
2167	4832	4
2167	3983	5
2168	155	5
2170	133	4
2172	4124	5
2172	654	5
2173	231	5
2175	1664	4
2176	4843	5
6910	4704	4
6910	1049	3
2180	3148	5
2181	1733	3
2188	2431	5
8296	1461	5
6912	4659	4
2194	2123	5
2196	1819	3
7967	2695	5
2198	1026	5
2201	937	3
2203	328	4
2207	3657	5
2209	237	4
2209	426	4
2213	642	5
2214	4346	4
2218	69	5
2218	2588	4
2218	4204	5
2219	4257	4
2219	285	4
2221	4534	4
2222	65	5
2223	4212	5
6919	2132	4
8298	824	4
2224	2461	4
2225	1128	3
2226	267	4
2227	399	5
2229	216	4
2229	1506	4
2229	1606	5
2231	426	4
2235	1284	5
2235	1693	5
7972	471	5
2238	641	4
2241	2350	4
2241	3173	4
2241	1272	3
2249	3519	5
2249	3341	4
2252	1270	4
2258	1906	5
2259	1771	4
2266	3031	5
2267	20	5
2268	1284	4
2269	638	3
2270	896	5
2271	855	3
2273	3941	5
2273	298	5
2275	2759	3
2275	2733	3
2275	1522	3
6927	526	5
6927	2200	5
2283	239	3
2283	1514	5
2287	1114	5
2288	23	4
2289	1630	5
2293	734	3
2294	348	5
2297	1564	5
2299	188	5
2299	180	4
2302	2622	4
2305	1373	4
2307	4350	5
2311	72	5
2312	1515	5
2314	820	5
2314	774	4
2316	285	3
2323	456	5
2324	1110	3
2328	885	4
6936	241	3
2331	231	5
2338	525	4
2338	1470	4
2339	370	5
2339	3217	4
2339	426	4
2339	698	4
2340	1993	5
2340	1563	4
2340	3059	5
2340	777	3
2340	1341	3
2343	387	5
2349	2039	5
2349	4662	4
2349	65	5
2349	1701	5
2354	1227	5
2356	3671	5
2356	205	4
2360	1533	5
2361	1467	4
2362	87	5
2363	1678	5
2364	1733	4
2366	1909	5
2366	1110	4
8301	1103	4
2367	2	5
2368	2765	3
2370	2079	4
2370	3834	4
2377	188	5
2377	330	5
2378	1659	4
2378	700	5
2379	496	5
2381	642	4
2381	1290	4
2381	453	2
2381	2460	3
2383	602	5
2384	364	4
2387	2339	4
2389	2055	3
2389	264	4
6945	1347	4
2391	2355	4
6947	253	5
2392	48	4
2394	4710	3
2394	4714	3
2396	74	5
6948	231	4
2401	3817	3
2410	1360	4
2412	2949	4
2414	921	4
2415	761	4
2416	2203	3
2419	364	5
2420	1147	5
2421	360	5
2421	223	5
2423	355	4
2423	2155	4
2423	734	4
2425	2704	5
6952	2994	3
6952	1792	3
7978	861	5
2435	528	5
2435	593	3
2435	255	3
2436	742	4
2436	255	5
6955	200	5
2439	2802	5
2442	2159	4
2444	496	4
2445	4206	4
2446	413	5
8303	129	4
8303	1160	3
2451	651	5
2454	2524	3
2456	550	4
6960	4069	5
2467	370	4
2467	848	3
2467	215	3
2470	367	5
2472	1518	5
2474	502	5
2474	742	5
2475	242	1
2477	79	4
2477	698	4
2481	2463	5
2483	231	5
2483	2	4
2484	4324	3
2488	1239	5
2489	2118	4
2490	451	5
6964	2427	5
2502	1697	4
2503	1727	5
2504	2308	3
6969	1841	3
2508	2731	4
2518	208	5
2518	837	5
2518	3886	3
2521	1407	4
2522	791	5
2525	942	4
2526	830	5
6975	354	4
2532	114	3
2532	268	4
2534	814	3
2534	22	4
2534	2827	4
2535	1169	5
2536	448	5
2537	2279	4
2542	286	3
2543	2046	4
2544	3301	4
2546	609	4
6977	1868	1
2552	1475	3
2555	225	3
2558	360	4
2558	378	5
2559	1311	4
2566	675	4
2567	1093	4
2567	1360	3
6981	1023	5
6981	627	4
2568	1493	3
2573	2262	5
2573	1703	5
2579	1520	3
2580	4040	5
2580	4275	5
2583	1625	3
2583	4262	5
2584	377	3
6985	1635	4
2586	239	4
2589	4885	3
2593	2433	3
2593	1804	4
2594	327	4
2594	4239	2
2594	1197	3
2598	212	5
6987	2071	5
2602	247	4
2602	1357	3
2602	834	2
2602	1387	3
2602	2538	4
7994	2517	4
7994	367	4
2603	2641	3
2604	72	4
2604	594	3
2609	1425	4
2611	639	4
2611	787	4
2611	370	4
2611	545	4
2616	2667	5
7997	164	3
2623	176	4
2623	331	4
2624	329	4
2627	1771	5
2628	2308	3
2629	2957	5
2630	4033	4
2635	397	5
2643	264	4
2643	155	5
2644	34	3
2646	528	4
6991	318	4
2650	373	4
2651	3582	3
2652	330	4
2653	1180	5
2654	2161	2
2654	26	4
2654	791	5
2655	809	3
2655	3830	3
2656	830	5
2656	3350	4
2656	1437	4
2658	23	5
8430	1277	3
2661	1201	3
2665	659	5
2665	3623	5
2665	2380	3
2671	2984	5
2671	2311	5
2676	2282	3
2677	2165	2
2678	1221	4
2678	255	5
2681	67	5
2681	3089	4
2683	241	3
7000	1506	5
2684	333	4
2685	178	5
2685	4505	5
2690	4952	3
2693	2816	4
2693	1465	5
2698	840	5
2700	354	3
2700	782	4
2703	212	4
2707	155	5
2708	1311	5
2715	153	3
7009	1420	4
2717	3794	5
2718	3517	5
2719	353	3
2721	1478	3
2728	2044	3
2730	4062	3
2730	1124	4
2731	4840	4
2732	129	4
2732	1177	4
2733	3652	4
2733	704	4
2738	1672	5
7014	2679	5
7015	108	4
2741	2009	3
2741	433	3
2745	778	5
2745	952	4
2749	3014	4
2749	185	3
2752	543	3
2752	386	3
2752	335	4
2755	451	4
2758	399	3
2758	1452	4
2758	658	4
2758	983	4
2758	3214	4
2762	245	4
2762	1384	3
7021	865	5
2765	73	5
2765	3165	3
2766	4256	3
2767	330	4
2769	1105	5
2769	2838	3
2770	2764	3
2770	577	3
2770	4553	4
2771	3777	4
2772	3035	4
2772	3476	5
2772	2940	4
2772	4278	3
2773	1343	4
2773	65	4
2773	2501	4
2775	138	3
2776	1717	4
2777	3586	3
2778	2148	5
2780	2393	5
2781	1191	5
2782	1496	5
2783	1574	3
2785	1753	3
2789	1650	5
2789	580	5
8309	3845	5
2791	453	4
2793	200	4
2795	3614	4
7027	4284	4
2800	11	5
2810	1148	5
7031	234	5
7035	872	5
2821	913	4
2822	1508	5
2822	1545	4
2824	1568	5
2826	216	4
2827	2207	5
2828	1110	5
2832	3847	5
8006	856	5
2834	1506	5
2835	921	4
2835	884	3
2838	49	5
2841	2416	5
2843	2369	4
2846	1360	4
2847	1584	3
2848	1182	5
2848	407	4
2849	1312	4
2852	200	5
2853	200	5
2854	2695	5
2854	4438	5
2857	399	2
2860	2386	5
2862	2465	4
2863	3036	4
2863	461	4
2864	200	4
2868	1134	4
2873	133	4
2876	1142	5
7047	1272	4
2885	405	4
2885	925	5
2886	1788	5
2886	1698	5
2886	471	5
2889	4389	4
2892	774	4
8010	200	4
2897	1219	4
2897	2203	4
2898	1856	3
2900	1613	3
2900	2330	4
7054	2864	4
2911	191	5
7057	139	3
2916	273	4
8312	1213	5
2924	2482	3
2926	4026	5
2927	153	4
2930	886	5
2933	229	5
2936	354	3
2937	1740	3
2940	129	4
2941	814	3
2941	1312	5
2942	2946	4
2944	623	4
2948	1581	5
7063	2008	5
2954	68	2
2954	956	5
2955	2514	3
2955	1806	4
2958	856	4
2958	607	4
8431	239	5
2962	1283	3
2965	1090	4
8015	1037	5
2966	1099	2
2966	2927	3
2967	1370	4
2969	426	4
2970	1143	5
2972	426	5
2972	463	4
2975	836	3
2977	1851	4
2983	938	5
2984	4657	5
2985	889	5
7066	1869	5
2988	4979	5
2989	14	5
2990	3611	5
2994	65	4
2997	528	4
3000	814	4
7071	1360	4
3004	221	4
3004	3620	3
3007	1878	4
3008	34	3
3008	405	2
3009	340	2
3009	1104	5
3011	2860	5
3012	725	5
7073	268	5
3018	930	3
3019	925	3
3023	1914	3
7076	72	4
3026	577	4
3031	486	4
7078	948	1
3032	1620	4
3033	4007	5
3035	1303	4
3036	1037	5
3036	903	3
3037	641	4
3038	1176	5
3038	1956	2
3038	4981	3
3038	1030	2
3038	1643	4
3040	1365	5
3042	1846	3
3055	768	4
3057	72	4
3057	731	5
3058	1273	5
3058	966	5
3061	791	4
3061	1531	3
3061	1591	4
3063	692	3
8315	2860	5
3071	34	5
3071	742	5
7083	1310	3
3074	314	4
3074	1442	3
3074	1755	4
3078	1061	4
3078	2416	4
3090	629	5
3090	1271	2
3090	909	4
3090	1729	5
3090	2214	5
3090	1425	5
3092	971	3
8026	91	4
3101	771	4
3101	1205	3
7087	1991	4
3105	2716	3
3105	939	4
3107	1988	4
3107	1178	4
3107	2810	5
3110	570	4
3114	840	4
3114	535	4
3115	2843	5
3116	966	4
3121	1090	4
3122	2494	4
7092	2583	3
3127	3811	4
3130	264	5
3135	1123	4
3139	1275	3
3139	162	4
3141	1134	4
3142	426	3
3152	1745	4
3154	2391	5
3158	426	3
3161	1073	4
3164	225	5
3164	1570	4
3165	397	3
3165	3023	5
3168	1697	4
3169	2280	5
3170	504	5
3172	1147	4
3172	971	3
3175	370	4
3175	3861	4
3177	2443	3
3177	130	4
3181	1872	4
3186	108	4
3186	81	5
3186	645	3
3187	834	3
3191	3338	2
7110	4338	4
3195	833	3
3195	929	4
3197	1498	4
3201	298	5
8031	3294	4
3206	2382	4
3208	2426	5
3209	298	4
3211	704	3
3213	896	3
3213	937	3
3213	1110	3
3213	2538	4
3217	57	5
7114	525	5
3218	2018	3
3219	1788	4
3220	1339	4
3224	650	3
3226	225	5
3226	4494	5
3229	1107	4
3234	581	3
3237	68	3
3237	2074	3
3238	623	5
7117	431	3
3240	426	3
3242	3433	2
3245	1771	4
3246	348	5
3247	734	3
3249	208	3
3249	835	3
3251	2144	4
3254	2482	3
3259	364	5
3259	4244	5
3259	1207	4
3260	2961	5
7121	1591	5
3261	2079	3
3262	1777	4
3263	1717	3
3265	4698	4
3265	2662	2
3265	1851	4
3265	2601	4
3265	4436	5
3265	1109	4
3268	353	3
3268	1220	3
3268	1531	4
3272	2117	5
8034	3292	3
3273	3868	4
3273	1293	5
3276	231	5
3277	623	4
3282	1841	3
3283	1494	5
3284	57	4
3285	328	5
3285	2623	4
3286	523	4
7126	3933	4
7126	215	4
3293	4175	5
3302	1220	3
3303	436	3
8321	1525	2
3311	550	4
3312	589	4
3315	1614	3
7131	2882	5
7132	4507	5
7132	1357	5
3319	353	4
3320	91	4
3320	1585	3
3322	423	4
3322	1614	3
8323	477	3
8323	1706	3
3324	728	3
3324	580	4
3325	2241	4
3325	1625	4
3326	2757	3
3326	2290	5
3329	2275	4
3334	268	4
3338	1240	4
3338	4780	5
3338	4766	5
3340	256	3
3341	3424	5
3341	1308	4
3344	1283	5
3349	1042	3
3349	1992	4
3352	1463	5
7138	1339	5
3355	1461	4
3357	1377	3
7141	1052	4
3366	689	5
3367	22	4
3370	1997	3
3371	3612	3
3372	603	3
3372	420	4
3373	774	3
7144	376	4
3384	859	3
7146	180	3
3386	1275	3
3386	1514	3
7148	208	4
3391	4653	4
3391	782	5
8325	669	5
3392	1456	5
7152	231	4
7152	983	5
3399	978	4
3401	1392	3
3401	2116	3
7154	56	4
3408	743	5
3411	4988	5
8327	2757	3
3414	197	5
3416	399	5
3417	2763	4
3418	181	3
7157	629	3
3423	1357	5
3430	328	3
3433	1379	2
3433	2542	5
3433	704	3
3439	131	4
3440	753	4
3440	181	3
7160	67	4
8040	2866	5
3447	1788	3
3447	1624	3
8328	58	5
3449	2455	3
3451	163	5
3455	3958	5
3455	43	3
3456	109	3
3457	2170	3
3457	1052	5
3463	2335	4
3465	1377	1
3466	4737	3
3466	1113	5
3466	4705	3
3468	1042	2
3469	3411	4
3473	234	4
3474	2513	5
3474	1945	4
3474	2524	5
3475	4348	4
3478	1930	3
7171	212	4
3483	1969	3
3485	1173	4
3486	2329	5
3486	615	4
3487	370	3
3487	733	4
3489	1873	5
